q1,q2
"SELECT t1.DEPTNO, t1.JOB, SUM(t1.U) FROM (SELECT EMP.EMPNO, EMP.ENAME, EMP.JOB, EMP.MGR, EMP.HIREDATE, EMP.SAL, EMP.COMM, EMP.DEPTNO, EMP.SLACKER, NULL AS U FROM EMP AS EMP UNION ALL SELECT EMP0.EMPNO, EMP0.ENAME, EMP0.JOB, EMP0.MGR, EMP0.HIREDATE, EMP0.SAL, EMP0.COMM, EMP0.DEPTNO, EMP0.SLACKER, NULL AS U FROM EMP AS EMP0) AS t1 GROUP BY t1.DEPTNO, t1.JOB","SELECT t8.DEPTNO, t8.JOB, SUM(SUM(NULL)) FROM (SELECT EMP1.DEPTNO, EMP1.JOB, SUM(NULL) FROM EMP AS EMP1 GROUP BY EMP1.DEPTNO, EMP1.JOB UNION ALL SELECT EMP2.DEPTNO, EMP2.JOB, SUM(NULL) FROM EMP AS EMP2 GROUP BY EMP2.DEPTNO, EMP2.JOB) AS t8 GROUP BY t8.DEPTNO, t8.JOB"
SELECT EMP.EMPNO FROM EMP AS EMP WHERE EMP.EMPNO < CASE WHEN EMP.DEPTNO IN (SELECT CASE WHEN TRUE THEN CAST(EMP0.DEPTNO AS INTEGER) ELSE NULL END FROM EMP AS EMP0 WHERE EMP0.EMPNO < 20) = TRUE THEN 10 WHEN EMP.DEPTNO IN (SELECT CASE WHEN TRUE THEN CAST(EMP1.DEPTNO AS INTEGER) ELSE NULL END FROM EMP AS EMP1 WHERE EMP1.EMPNO < 20) = FALSE THEN 20 ELSE 30 END,"SELECT EMP2.EMPNO FROM EMP AS EMP2, (SELECT COUNT(*) AS c, COUNT(CASE WHEN TRUE THEN CAST(EMP3.DEPTNO AS INTEGER) ELSE NULL END) AS ck FROM EMP AS EMP3 WHERE EMP3.EMPNO < 20) AS t7 LEFT JOIN (SELECT CASE WHEN TRUE THEN CAST(EMP4.DEPTNO AS INTEGER) ELSE NULL END, TRUE AS i FROM EMP AS EMP4 WHERE EMP4.EMPNO < 20 GROUP BY CASE WHEN TRUE THEN CAST(EMP4.DEPTNO AS INTEGER) ELSE NULL END, TRUE) AS t11 ON EMP2.DEPTNO = CASE WHEN TRUE THEN CAST(EMP4.DEPTNO AS INTEGER) ELSE NULL END WHERE EMP2.EMPNO < CASE WHEN CASE WHEN t7.c = 0 THEN FALSE WHEN t11.i IS NOT NULL THEN TRUE WHEN t7.ck < t7.c THEN NULL ELSE FALSE END = TRUE THEN 10 WHEN CASE WHEN t7.c = 0 THEN FALSE WHEN t11.i IS NOT NULL THEN TRUE WHEN t7.ck < t7.c THEN NULL ELSE FALSE END = FALSE THEN 20 ELSE 30 END"
SELECT * FROM (SELECT DEPT.NAME FROM DEPT AS DEPT UNION ALL SELECT DEPT0.NAME FROM DEPT AS DEPT0) AS t1 ORDER BY t1.NAME,SELECT * FROM (SELECT DEPT1.NAME FROM DEPT AS DEPT1 ORDER BY DEPT1.NAME UNION ALL SELECT DEPT2.NAME FROM DEPT AS DEPT2 ORDER BY DEPT2.NAME) AS t7 ORDER BY t7.NAME
SELECT * FROM (SELECT DEPT.NAME FROM DEPT AS DEPT UNION ALL SELECT DEPT0.NAME FROM DEPT AS DEPT0) AS t1 ORDER BY t1.NAME FETCH NEXT 0 ROWS ONLY,SELECT * FROM (SELECT DEPT1.NAME FROM DEPT AS DEPT1 ORDER BY DEPT1.NAME FETCH NEXT 0 ROWS ONLY UNION ALL SELECT DEPT2.NAME FROM DEPT AS DEPT2 ORDER BY DEPT2.NAME FETCH NEXT 0 ROWS ONLY) AS t10 ORDER BY t10.NAME FETCH NEXT 0 ROWS ONLY
SELECT 1 FROM (SELECT * FROM EMP AS EMP WHERE EMP.DEPTNO > 7 AND EMP.COMM = EMP.DEPTNO AND EMP.COMM + EMP.DEPTNO > EMP.COMM / 2) AS t INNER JOIN (SELECT * FROM EMP AS EMP0 WHERE EMP0.SAL = EMP0.DEPTNO) AS t0 ON t.DEPTNO = t0.DEPTNO,SELECT 1 FROM (SELECT * FROM EMP AS EMP1 WHERE EMP1.DEPTNO > 7 AND EMP1.COMM = EMP1.DEPTNO AND EMP1.COMM + EMP1.DEPTNO > EMP1.COMM / 2) AS t2 INNER JOIN (SELECT * FROM (SELECT * FROM EMP AS EMP2 WHERE EMP2.SAL = EMP2.DEPTNO) AS t3 WHERE t3.DEPTNO > 7) AS t4 ON t2.DEPTNO = t4.DEPTNO
SELECT EMP.EMPNO FROM EMP AS EMP WHERE (((SELECT EMP0.DEPTNO FROM EMP AS EMP0 WHERE EMP0.EMPNO < 20))) < (((SELECT EMP1.DEPTNO FROM EMP AS EMP1 WHERE EMP1.EMPNO > 100))) OR EMP.SAL < 100,SELECT EMP2.EMPNO FROM EMP AS EMP2 LEFT JOIN (SELECT SINGLE_VALUE(EMP3.DEPTNO) AS $f0 FROM EMP AS EMP3 WHERE EMP3.EMPNO < 20) AS t7 ON TRUE LEFT JOIN (SELECT SINGLE_VALUE(EMP4.DEPTNO) AS $f0 FROM EMP AS EMP4 WHERE EMP4.EMPNO > 100) AS t10 ON TRUE WHERE t7.$f0 < t10.$f0 OR EMP2.SAL < 100
"SELECT * FROM (VALUES  (1, 2)) AS t WHERE FALSE",SELECT * FROM (VALUES) AS t1
"SELECT t.ENAME, MAX(t.MGR) FROM (SELECT * FROM EMP AS EMP UNION ALL SELECT * FROM EMP AS EMP0) AS t GROUP BY t.ENAME","SELECT t6.ENAME, MAX(t6.max1) FROM (SELECT EMP1.ENAME, MAX(EMP1.MGR) as max1 FROM EMP AS EMP1 GROUP BY EMP1.ENAME UNION ALL SELECT EMP2.ENAME, MAX(EMP2.MGR) as max1 FROM EMP AS EMP2 GROUP BY EMP2.ENAME) AS t6 GROUP BY t6.ENAME"
"SELECT 2, EMP.DEPTNO, EMP.JOB FROM EMP AS EMP UNION ALL SELECT 1, EMP0.DEPTNO, EMP0.JOB FROM EMP AS EMP0","SELECT 2, EMP1.DEPTNO, EMP1.JOB FROM EMP AS EMP1 UNION ALL SELECT 1, EMP2.DEPTNO, EMP2.JOB FROM EMP AS EMP2"
"SELECT 2, 3 FROM EMP AS EMP UNION ALL SELECT 2, 3 FROM EMP AS EMP0","SELECT 2, 3 FROM (SELECT 2 FROM EMP AS EMP1 UNION ALL SELECT 2 FROM EMP AS EMP2) AS t6"
"SELECT COUNT(*), CASE WHEN EMP.SAL < 11 THEN 11 ELSE -1 * EMP.SAL END FROM EMP AS EMP RIGHT JOIN BONUS AS BONUS ON EMP.ENAME = BONUS.ENAME GROUP BY CASE WHEN EMP.SAL < 11 THEN 11 ELSE -1 * EMP.SAL END","SELECT COUNT(*), CASE WHEN t2.expr1 THEN 11 ELSE t2.expr2 END FROM (SELECT EMP0.ENAME, EMP0.SAL < 11 AS expr1, -1 * EMP0.SAL AS expr2 FROM EMP AS EMP0) AS t2 RIGHT JOIN (SELECT BONUS0.ENAME FROM BONUS AS BONUS0) AS t3 ON t2.ENAME = t3.ENAME GROUP BY CASE WHEN t2.expr1 THEN 11 ELSE t2.expr2 END"
SELECT * FROM (SELECT * FROM EMP AS EMP WHERE EMP.DEPTNO = 10 UNION SELECT * FROM EMP AS EMP0 WHERE EMP0.DEPTNO = 20) AS t1 UNION ALL SELECT * FROM EMP AS EMP1 WHERE EMP1.DEPTNO = 30,SELECT * FROM (SELECT * FROM EMP AS EMP2 WHERE EMP2.DEPTNO = 10 UNION SELECT * FROM EMP AS EMP3 WHERE EMP3.DEPTNO = 20) AS t6 UNION ALL SELECT * FROM EMP AS EMP4 WHERE EMP4.DEPTNO = 30
